lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,mae,rmse,r2,seconds
0.25,0.985,1,0.2,0.7,5596.115969436285,7259.19334056507,0.961158568297957,4.18211491999682
0.25,0.985,0,0.0,0.75,5608.591185782949,7272.674710114137,0.9610141660473145,4.596056478039827
0.25,0.985,1,0.2,0.75,5596.115969436285,7259.19334056507,0.961158568297957,3.365943801996764
0.25,0.985,1,0.2,0.8,5596.115969436285,7259.19334056507,0.961158568297957,3.5475182840018533
0.25,0.985,1,0.2,0.85,5596.115969436285,7259.19334056507,0.961158568297957,5.449619344028179
0.25,0.985,1,0.2,0.9,5645.602273106738,7312.027536699515,0.9605911157528372,5.896116761025041
0.25,0.985,1,0.2,0.95,5591.591953119042,7254.444781658252,0.9612093674687099,5.271077684999909
0.25,0.985,1,0.4,0.7,5638.44122389247,7304.182410054679,0.9606756345356748,4.9237696820055135
0.25,0.985,1,0.4,0.75,5638.44122389247,7304.182410054679,0.9606756345356748,6.195045455999207
0.25,0.985,1,0.4,0.8,5596.092680145,7259.124996323172,0.9611592996672933,6.245860748982523
0.25,0.985,1,0.4,0.85,5632.775182106271,7298.014766660089,0.9607420173967824,4.956712707004044
0.25,0.985,1,0.4,0.9,5645.602273106738,7312.027536699515,0.9605911157528372,6.144020039995667
0.25,0.985,1,0.6,0.7,5652.301799874095,7319.883410802903,0.9605063902671921,14.33541844598949
0.25,0.985,1,0.4,0.95,5591.591953119042,7254.444781658252,0.9612093674687099,20.631996103038546
0.25,0.985,1,0.6,0.75,5585.844871176441,7248.081814901793,0.9612773851507379,9.142253628000617
0.25,0.985,1,0.6,0.8,5596.092680145,7259.124996323172,0.9611592996672933,4.627991576970089
0.25,0.985,1,0.6,0.85,5632.775182106271,7298.014766660089,0.9607420173967824,2.613881616969593
0.25,0.985,1,0.6,0.9,5645.602273106738,7312.027536699515,0.9605911157528372,2.700666357006412
0.25,0.985,1,0.6,0.95,5591.591953119042,7254.444781658252,0.9612093674687099,5.929796579002868
0.25,0.985,1,0.8,0.7,5652.301799874095,7319.883410802903,0.9605063902671921,5.95833227300318
0.25,0.985,1,0.8,0.75,5585.844871176441,7248.081814901793,0.9612773851507379,4.201998498989269
0.25,0.985,1,0.8,0.8,5596.092680145,7259.124996323172,0.9611592996672933,4.472022144997027
0.25,0.985,1,0.8,0.85,5632.775182106271,7298.014766660089,0.9607420173967824,3.1670078790048137
0.25,0.985,1,0.8,0.9,5645.602273106738,7312.027536699515,0.9605911157528372,2.964227559044957
0.25,0.985,1,1.0,0.7,5652.301799874095,7319.883410802903,0.9605063902671921,2.443858143989928
0.25,0.985,1,0.8,0.95,5591.591953119042,7254.444781658252,0.9612093674687099,2.871833120007068
0.25,0.985,1,1.0,0.75,5585.844871176441,7248.081814901793,0.9612773851507379,3.730648136988748
0.25,0.985,1,1.0,0.8,5596.092680145,7259.124996323172,0.9611592996672933,4.031176507996861
0.25,0.985,1,1.0,0.85,5632.775182106271,7298.014766660089,0.9607420173967824,3.497361425019335
0.25,0.985,1,1.0,0.9,5645.602273106738,7312.027536699515,0.9605911157528372,4.460459239024203
0.25,0.985,1,1.0,0.95,5591.591953119042,7254.444781658252,0.9612093674687099,4.766319123969879
0.25,0.985,1,1.2,0.7,5652.301799874095,7319.883410802903,0.9605063902671921,3.61830481805373
0.25,0.985,1,1.2,0.75,5585.844871176441,7248.081814901793,0.9612773851507379,4.483510575024411
0.25,0.985,1,1.2,0.8,5596.092680145,7259.124996323172,0.9611592996672933,6.573653933010064
0.25,0.985,1,1.2,0.85,5632.775182106271,7298.014766660089,0.9607420173967824,10.4728533240268
0.25,0.985,1,1.2,0.9,5645.602273106738,7312.027536699515,0.9605911157528372,8.062539827951696
0.25,0.987,0,0.0,0.75,5635.128973473737,7300.47976505017,0.9607154931405809,3.4615045849932358
0.25,0.985,1,1.2,0.95,5591.591953119042,7254.444781658252,0.9612093674687099,4.17548983800225
0.25,0.987,1,0.2,0.7,5638.685395420008,7304.386787033992,0.9606734338492691,3.544622917950619
0.25,0.987,1,0.2,0.75,5638.685395420008,7304.386787033992,0.9606734338492691,3.598425284959376
0.25,0.987,1,0.2,0.8,5638.685395420008,7304.386787033992,0.9606734338492691,6.171938909974415
0.25,0.987,1,0.2,0.85,5638.685395420008,7304.386787033992,0.9606734338492691,5.982444648980163
0.25,0.987,1,0.2,0.9,5588.238091193533,7250.49901108544,0.9612515532777545,4.38217119598994
0.25,0.987,1,0.2,0.95,5595.519318544252,7258.226581340184,0.9611689131972374,4.4845658140257
0.25,0.987,1,0.4,0.7,5582.295655104269,7244.412467848556,0.9613165819342633,2.7169004320167005
0.25,0.987,1,0.4,0.75,5582.295655104269,7244.412467848556,0.9613165819342633,3.5548993140109815
0.25,0.987,1,0.4,0.8,5635.025249408376,7300.442587908639,0.9607158932463273,4.1779723889776506
0.25,0.987,1,0.4,0.85,5652.028426685425,7319.362059455267,0.9605120158522592,7.490206096030306
0.25,0.987,1,0.4,0.9,5588.238091193533,7250.49901108544,0.9612515532777545,6.102253001008648
0.25,0.987,1,0.4,0.95,5595.519318544252,7258.226581340184,0.9611689131972374,7.028427675017156
0.25,0.987,1,0.6,0.7,5647.075298740537,7313.90910256926,0.9605708313784797,6.401928390027024
0.25,0.987,1,0.6,0.75,5593.832616230855,7256.285687214137,0.9611896777602162,3.6318100499920547
0.25,0.987,1,0.6,0.8,5635.025249408376,7300.442587908639,0.9607158932463273,3.179068744997494
0.25,0.987,1,0.6,0.85,5652.028426685425,7319.362059455267,0.9605120158522592,1.7880954429856502
0.25,0.987,1,0.6,0.9,5588.238091193533,7250.49901108544,0.9612515532777545,1.7644608999835327
0.25,0.987,1,0.6,0.95,5595.519318544252,7258.226581340184,0.9611689131972374,2.507165009039454
0.25,0.987,1,0.8,0.7,5647.075298740537,7313.90910256926,0.9605708313784797,2.4193180139991455
0.25,0.987,1,0.8,0.75,5593.832616230855,7256.285687214137,0.9611896777602162,3.245433097006753
0.25,0.987,1,0.8,0.8,5635.025249408376,7300.442587908639,0.9607158932463273,3.2666792550007813
0.25,0.987,1,0.8,0.9,5588.238091193533,7250.49901108544,0.9612515532777545,5.408269923995249
0.25,0.987,1,0.8,0.85,5652.028426685425,7319.362059455267,0.9605120158522592,6.0207006389973685
0.25,0.987,1,0.8,0.95,5595.519318544252,7258.226581340184,0.9611689131972374,9.20245697395876
0.25,0.987,1,1.0,0.7,5647.075298740537,7313.90910256926,0.9605708313784797,10.076582798967138
0.25,0.987,1,1.0,0.75,5593.832616230855,7256.285687214137,0.9611896777602162,6.96058706700569
0.25,0.987,1,1.0,0.8,5635.025249408376,7300.442587908639,0.9607158932463273,8.324447000981309
0.25,0.987,1,1.0,0.85,5652.028426685425,7319.362059455267,0.9605120158522592,6.998548085975926
0.25,0.987,1,1.0,0.9,5588.238091193533,7250.49901108544,0.9612515532777545,5.308658062014729
0.25,0.987,1,1.0,0.95,5595.519318544252,7258.226581340184,0.9611689131972374,4.306007309991401
0.25,0.987,1,1.2,0.7,5647.075298740537,7313.90910256926,0.9605708313784797,5.1596922620083205
0.25,0.987,1,1.2,0.75,5593.832616230855,7256.285687214137,0.9611896777602162,5.82747598196147
0.25,0.987,1,1.2,0.8,5635.025249408376,7300.442587908639,0.9607158932463273,5.529202351986896
0.25,0.987,1,1.2,0.85,5652.028426685425,7319.362059455267,0.9605120158522592,3.560462098044809
0.25,0.987,1,1.2,0.9,5588.238091193533,7250.49901108544,0.9612515532777545,3.2036447980208322
0.25,0.987,1,1.2,0.95,5595.519318544252,7258.226581340184,0.9611689131972374,2.68767537700478
0.25,0.989,0,0.0,0.75,5644.209991419972,7310.41502299418,0.9606084954354559,2.9358128660242073
0.25,0.989,1,0.2,0.7,5656.282561656064,7324.128470305168,0.9604605694999099,3.6571375579806045
0.25,0.989,1,0.2,0.75,5656.282561656064,7324.128470305168,0.9604605694999099,5.729272353986744
0.25,0.989,1,0.2,0.8,5656.282561656064,7324.128470305168,0.9604605694999099,4.87448471004609
0.25,0.989,1,0.2,0.85,5656.282561656064,7324.128470305168,0.9604605694999099,5.208640753000509
0.25,0.989,1,0.2,0.9,5589.68931607049,7251.640025839943,0.9612393565921933,4.823074725980405
0.25,0.989,1,0.2,0.95,5646.216357157259,7312.683859277128,0.960584040806478,6.215939496993087
0.25,0.989,1,0.4,0.7,5587.431034317045,7249.13295376728,0.9612661529936221,8.125767250021454
0.25,0.989,1,0.4,0.75,5587.431034317045,7249.13295376728,0.9612661529936221,5.9178231580299325
0.25,0.989,1,0.4,0.8,5666.92615859641,7336.296954077197,0.9603290768301869,4.94537427299656
0.25,0.989,1,0.4,0.85,5580.830393551978,7242.77882237949,0.9613340265139482,3.8790149969863705
0.25,0.989,1,0.4,0.9,5589.68931607049,7251.640025839943,0.9612393565921933,2.8369167880155146
0.25,0.989,1,0.4,0.95,5646.216357157259,7312.683859277128,0.960584040806478,2.9638519839500077
0.25,0.989,1,0.6,0.7,5579.354114120214,7241.400999347773,0.9613487362828843,3.5066854809992947
0.25,0.989,1,0.6,0.75,5582.536432389547,7244.215115997609,0.9613186895282757,2.6456865619984455
0.25,0.989,1,0.6,0.8,5666.92615859641,7336.296954077197,0.9603290768301869,3.0867350850021467
0.25,0.989,1,0.6,0.85,5580.830393551978,7242.77882237949,0.9613340265139482,2.7114719129749574
0.25,0.989,1,0.6,0.9,5589.68931607049,7251.640025839943,0.9612393565921933,6.009028844011482
0.25,0.989,1,0.6,0.95,5646.216357157259,7312.683859277128,0.960584040806478,5.4517302110325545
0.25,0.989,1,0.8,0.7,5579.354114120214,7241.400999347773,0.9613487362828843,6.246800528024323
0.25,0.989,1,0.8,0.75,5582.536432389547,7244.215115997609,0.9613186895282757,6.6911224070354365
0.25,0.989,1,0.8,0.8,5666.92615859641,7336.296954077197,0.9603290768301869,2.852712703985162
0.25,0.989,1,0.8,0.85,5580.830393551978,7242.77882237949,0.9613340265139482,2.635480072000064
0.25,0.989,1,0.8,0.9,5589.68931607049,7251.640025839943,0.9612393565921933,3.116912099008914
0.25,0.989,1,0.8,0.95,5646.216357157259,7312.683859277128,0.960584040806478,3.3531974669895135
0.25,0.989,1,1.0,0.7,5579.354114120214,7241.400999347773,0.9613487362828843,4.177486185973976
0.25,0.989,1,1.0,0.75,5582.536432389547,7244.215115997609,0.9613186895282757,4.830512921966147
0.25,0.989,1,1.0,0.8,5666.92615859641,7336.296954077197,0.9603290768301869,5.450722188979853
0.25,0.989,1,1.0,0.85,5580.830393551978,7242.77882237949,0.9613340265139482,4.4977761000045575
0.25,0.989,1,1.0,0.9,5589.68931607049,7251.640025839943,0.9612393565921933,1.8492294740281068
0.25,0.989,1,1.0,0.95,5646.216357157259,7312.683859277128,0.960584040806478,1.9440383019973524
0.25,0.989,1,1.2,0.7,5579.354114120214,7241.400999347773,0.9613487362828843,1.913915270997677
0.25,0.989,1,1.2,0.75,5582.536432389547,7244.215115997609,0.9613186895282757,1.9197143820347264
0.25,0.989,1,1.2,0.8,5666.92615859641,7336.296954077197,0.9603290768301869,1.8958468829514459
0.25,0.989,1,1.2,0.85,5580.830393551978,7242.77882237949,0.9613340265139482,1.9035552819841541
0.25,0.989,1,1.2,0.9,5589.68931607049,7251.640025839943,0.9612393565921933,1.9319514910457656
0.25,0.989,1,1.2,0.95,5646.216357157259,7312.683859277128,0.960584040806478,2.003393640043214
0.25,0.991,0,0.0,0.75,5592.380285096052,7253.970320349224,0.9612144413380368,1.953292299003806
0.25,0.991,1,0.2,0.7,5578.642723780484,7240.416407903615,0.9613592461597453,1.969961813010741
0.25,0.991,1,0.2,0.75,5578.642723780484,7240.416407903615,0.9613592461597453,1.8656784229679033
0.25,0.991,1,0.2,0.8,5578.642723780484,7240.416407903615,0.9613592461597453,2.0527542030322365
0.25,0.991,1,0.2,0.85,5578.642723780484,7240.416407903615,0.9613592461597453,3.9756926629925147
0.25,0.991,1,0.2,0.9,5653.611417814215,7320.968387335656,0.9604946816611927,4.830472477013245
0.25,0.991,1,0.2,0.95,5655.57015060988,7323.130648031299,0.9604713422866228,2.8284379830001853
0.25,0.991,1,0.4,0.7,5577.320743401421,7239.246311450426,0.9613717343242612,2.28312083799392
0.25,0.991,1,0.4,0.75,5577.320743401421,7239.246311450426,0.9613717343242612,2.1100246789865196
0.25,0.991,1,0.4,0.8,5663.733276336181,7332.484387459317,0.9603702989174672,2.1204931369866244
0.25,0.991,1,0.4,0.85,5586.247273941671,7247.461448283067,0.9612840134394961,1.9238632690394297
0.25,0.991,1,0.4,0.9,5653.611417814215,7320.968387335656,0.9604946816611927,2.233284566027578
0.25,0.991,1,0.4,0.95,5655.57015060988,7323.130648031299,0.9604713422866228,2.3521964009851217
0.25,0.991,1,0.6,0.7,5578.561688480717,7240.192949016192,0.9613616312398656,3.081800480023958
0.25,0.991,1,0.6,0.75,5660.91047965812,7329.384630380803,0.9604037981994465,2.9130097029847093
0.25,0.991,1,0.6,0.8,5663.733276336181,7332.484387459317,0.9603702989174672,3.069812176981941
0.25,0.991,1,0.6,0.85,5586.247273941671,7247.461448283067,0.9612840134394961,2.4585400199866854
0.25,0.991,1,0.6,0.9,5653.611417814215,7320.968387335656,0.9604946816611927,2.3630929099745117
0.25,0.991,1,0.6,0.95,5655.57015060988,7323.130648031299,0.9604713422866228,2.324441110016778
0.25,0.991,1,0.8,0.7,5578.561688480717,7240.192949016192,0.9613616312398656,1.8482241840101779
0.25,0.991,1,0.8,0.75,5660.91047965812,7329.384630380803,0.9604037981994465,1.9956326129613444
0.25,0.991,1,0.8,0.8,5663.733276336181,7332.484387459317,0.9603702989174672,2.302484886953607
0.25,0.991,1,0.8,0.85,5586.247273941671,7247.461448283067,0.9612840134394961,2.2791218719794415
0.25,0.991,1,0.8,0.9,5653.611417814215,7320.968387335656,0.9604946816611927,1.8202837239950895
0.25,0.991,1,0.8,0.95,5655.57015060988,7323.130648031299,0.9604713422866228,1.8929661610163748
0.25,0.991,1,1.0,0.7,5578.561688480717,7240.192949016192,0.9613616312398656,1.9916393989697099
0.25,0.991,1,1.0,0.75,5660.91047965812,7329.384630380803,0.9604037981994465,1.9566680320422165
0.25,0.991,1,1.0,0.8,5663.733276336181,7332.484387459317,0.9603702989174672,1.7912065430427901
0.25,0.991,1,1.0,0.85,5586.247273941671,7247.461448283067,0.9612840134394961,1.8343790929648094
0.25,0.991,1,1.0,0.9,5653.611417814215,7320.968387335656,0.9604946816611927,1.8293678049813025
0.25,0.991,1,1.0,0.95,5655.57015060988,7323.130648031299,0.9604713422866228,1.812252267030999
0.25,0.991,1,1.2,0.7,5578.561688480717,7240.192949016192,0.9613616312398656,1.7963075549923815
0.25,0.991,1,1.2,0.75,5660.91047965812,7329.384630380803,0.9604037981994465,1.8316228649928235
0.25,0.991,1,1.2,0.8,5663.733276336181,7332.484387459317,0.9603702989174672,1.8765675380127504
0.25,0.991,1,1.2,0.85,5586.247273941671,7247.461448283067,0.9612840134394961,1.7964144409634173
0.25,0.991,1,1.2,0.9,5653.611417814215,7320.968387335656,0.9604946816611927,2.875598518992774
0.25,0.991,1,1.2,0.95,5655.57015060988,7323.130648031299,0.9604713422866228,2.8827431699610315
0.25,0.993,0,0.0,0.75,5579.270243660881,7240.442160209672,0.9613589712887344,3.9085338330478407
0.25,0.993,1,0.2,0.7,5580.026637008993,7241.000754150513,0.9613530088138891,5.612646727997344
0.25,0.993,1,0.2,0.75,5580.026637008993,7241.000754150513,0.9613530088138891,6.32160974200815
0.25,0.993,1,0.2,0.8,5580.026637008993,7241.000754150513,0.9613530088138891,5.064358492963947
0.25,0.993,1,0.2,0.85,5580.026637008993,7241.000754150513,0.9613530088138891,2.251698158972431
0.25,0.993,1,0.2,0.9,5679.76515456022,7350.0020256067,0.9601807184187441,2.5848303489619866
0.25,0.993,1,0.2,0.95,5580.929754105483,7241.847020053968,0.9613439748299969,2.4941787350107916
0.25,0.993,1,0.4,0.7,5572.160369248224,7235.35231448142,0.961413279503941,2.5124916920321994
0.25,0.993,1,0.4,0.75,5572.160369248224,7235.35231448142,0.961413279503941,4.150469785032328
0.25,0.993,1,0.4,0.8,5573.296169103784,7235.99499496591,0.9614064242652385,4.328997496981174
0.25,0.993,1,0.4,0.85,5575.544202441084,7237.402779287293,0.9613914058148294,5.065484156017192
0.25,0.993,1,0.4,0.9,5679.76515456022,7350.0020256067,0.9601807184187441,7.117700757982675
0.25,0.993,1,0.4,0.95,5580.929754105483,7241.847020053968,0.9613439748299969,5.645836126001086
0.25,0.993,1,0.6,0.7,5571.46795583024,7234.863489179332,0.9614184932177487,3.74065337999491
0.25,0.993,1,0.6,0.75,5691.073034436905,7362.916076187483,0.9600406694860989,2.464518061024137
0.25,0.993,1,0.6,0.8,5573.296169103784,7235.99499496591,0.9614064242652385,2.487149502034299
0.25,0.993,1,0.6,0.85,5575.544202441084,7237.402779287293,0.9613914058148294,2.399744743015617
