lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,field_enabled,field_alpha,field_start_cycle,field_coupling,field_alpha_exp_decay,mae,rmse,r2,seconds
0.25,0.995,1,0.6,0.7,1,0.01,40,linear,0.99,5567.244937365388,7232.787284977751,0.9614406336749743,15.247389777039643
0.25,0.995,1,0.6,0.7,1,0.01,40,r_squared,0.98,5567.2621001711805,7232.819830564912,0.9614402866607483,15.464874512981623
0.25,0.995,1,0.6,0.7,0,0.0,0,linear,1.0,5567.262397175906,7232.820284949958,0.9614402818158999,15.843205042008776
0.25,0.995,1,0.6,0.7,1,0.01,40,linear,1.0,5567.2314977712995,7232.7596716969365,0.961440928097729,15.776582667022012
0.25,0.995,1,0.6,0.7,1,0.01,40,linear,0.98,5567.252216068367,7232.802635694355,0.9614404699996139,15.967333787993994
0.25,0.995,1,0.6,0.7,1,0.01,40,r_squared,1.0,5567.26148525463,7232.818706921453,0.9614402986415158,15.607354207953904
0.25,0.995,1,0.6,0.7,1,0.01,40,r_squared,0.99,5567.261883834659,7232.819431487538,0.9614402909158822,15.682667804998346
0.25,0.995,1,0.6,0.7,1,0.01,40,linear,1.01,5567.206994122236,7232.710548037084,0.9614414518691208,16.440899190027267
0.25,0.995,1,0.6,0.7,1,0.01,45,r_squared,0.98,5567.262190848946,7232.819730314532,0.9614402877296608,11.866576341970358
0.25,0.995,1,0.6,0.7,1,0.01,45,linear,1.0,5567.23663237315,7232.75760177252,0.9614409501679639,11.984847745974548
0.25,0.995,1,0.6,0.7,1,0.01,45,linear,1.01,5567.214485054045,7232.713797700676,0.9614414172203297,11.996018871024717
0.25,0.995,1,0.6,0.7,1,0.01,45,r_squared,0.99,5567.261976046237,7232.819337079523,0.9614402919225009,12.068567950977013
0.25,0.995,1,0.6,0.7,1,0.01,45,linear,0.98,5567.256853798397,7232.798540714522,0.9614405136619287,12.46863789903
0.25,0.995,1,0.6,0.7,1,0.01,45,linear,0.99,5567.249506897509,7232.7834452127945,0.9614406746159998,12.5926422260236
0.25,0.995,1,0.6,0.7,1,0.01,40,r_squared,1.01,5567.260756721695,7232.817398929095,0.9614403125878878,13.21499537595082
0.25,0.995,1,0.6,0.7,1,0.01,45,r_squared,1.0,5567.261600547682,7232.8186579334915,0.9614402991638463,12.169238200003747
0.25,0.995,1,0.6,0.7,1,0.01,50,linear,0.99,5567.242324168884,7232.784143325355,0.9614406671724615,11.944359536049888
0.25,0.995,1,0.6,0.7,1,0.01,45,r_squared,1.01,5567.260948432193,7232.817491330552,0.9614403116026642,12.186997290002182
