lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,field_enabled,field_alpha,field_start_cycle,field_coupling,field_alpha_exp_decay,multibuffer_enabled,multibuffer_q_low,multibuffer_q_high,multibuffer_low_visc,multibuffer_high_visc,multibuffer_high_alpha_mult,mae,rmse,r2,seconds
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.1,0.8,1.2,5483.951530412784,6999.3610742808705,0.9638893506111864,4.2588259460171685
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.1,0.8,1.0,5483.579505735904,6998.800939428599,0.9638951300026778,4.632611596956849
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.1,0.8,1.5,5483.4789513907535,6998.93554073498,0.9638937412478205,2.6167963219922967
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.1,0.9,1.0,5274.69788599199,6734.504567752857,0.9665705057457216,2.5557182719931006
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.1,0.9,1.2,5275.1072089506915,6734.972535459571,0.9665658596824103,2.521906891022809
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.1,0.9,1.5,5275.503163147361,6735.266786685406,0.9665629381406717,2.97873123397585
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.1,1.0,1.0,5411.522267267184,6951.499279727272,0.9643815130574575,2.4974555450025946
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.1,1.0,1.2,5412.128428116575,6952.198421182967,0.9643743480957488,2.5659431230160408
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.1,1.0,1.5,5413.045887209813,6953.29136440505,0.964363145919684,2.4620690810261294
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.3,0.8,1.0,5460.843351764376,7018.728456376234,0.9636892362518487,2.4201973780291155
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.3,0.8,1.2,5460.95203243625,7018.585614921577,0.9636907141917824,2.628337528964039
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.3,0.8,1.5,5461.152938106942,7018.400208440692,0.9636926324950865,2.6910688240313902
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.3,0.9,1.0,5238.442111986888,6682.777403632617,0.9670820718004283,2.3889932350139134
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.3,0.9,1.2,5238.710658711447,6682.875537814735,0.9670811050174624,2.6728699560044333
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.3,0.9,1.5,5239.001427066295,6683.0385328244765,0.9670794992173808,2.6021142859826796
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.3,1.0,1.0,5409.497128363257,6828.250695758493,0.9656333327482488,2.4688288799952716
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.3,1.0,1.2,5408.9800904029635,6827.959701996025,0.9656362618359937,2.336911272024736
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.3,1.0,1.5,5408.250082694396,6827.513436143412,0.965640753620489,2.847623778041452
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.5,0.8,1.0,5694.76625550845,7275.1918492071045,0.9609871746712528,2.214442541997414
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.5,0.8,1.2,5694.799097926618,7274.980354118516,0.9609894429003768,2.560220944986213
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.5,0.8,1.5,5694.8701420775205,7274.702440147524,0.9609924233542682,2.4434053740114905
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.5,0.9,1.0,5459.748931665381,6954.987683849325,0.9643457559214258,2.4332963170018047
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.5,0.9,1.2,5459.329304231529,6954.544358725131,0.9643503011252812,2.649434838036541
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.5,0.9,1.5,5458.693588720035,6953.884996001539,0.9643570607250546,2.49701065098634
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.5,1.0,1.0,5234.053690197389,6674.510601323524,0.9671634624182158,2.624593476008158
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.5,1.0,1.2,5234.696711607087,6675.119444307687,0.9671574715048545,3.314532367978245
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.6,1.5,1.0,1.5,5235.674849962838,6675.984105152068,0.9671489624473312,3.401124975993298
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.1,0.8,1.0,5310.585899816935,6780.595691062111,0.9661113552398861,2.8918080659932457
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.1,0.8,1.2,5310.288513856789,6780.441991051852,0.9661128915727544,2.727204245980829
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.1,0.8,1.5,5309.869477671135,6780.212291455717,0.966115187506643,2.773307727999054
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.1,0.9,1.0,5242.7034663497725,6681.073227542348,0.9670988584716035,2.541087031015195
