lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,field_enabled,field_alpha,field_start_cycle,field_coupling,field_alpha_exp_decay,multibuffer_enabled,multibuffer_q_low,multibuffer_q_high,multibuffer_low_visc,multibuffer_high_alpha_mult,mae,rmse,r2,seconds
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,0,0.33,0.67,1.0,1.0,5568.79725688565,7231.856339224204,0.9614505591343473,12.104300204955507
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.0,1.1,5569.2669574995525,7232.412955690466,0.9614446248131169,13.597078594029881
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.0,1.0,5568.79725688565,7231.856339224204,0.9614505591343473,14.07157966500381
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.0,1.4,5570.597727458324,7234.0166792318105,0.9614275242911808,14.13398312398931
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.0,1.2,5569.744333200576,7232.951230404918,0.9614388856065795,14.362791145977098
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.0,1.3,5570.172192978635,7233.479052340009,0.9614332574351704,14.797705784032587
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.1,1.0,5524.636523387067,7041.801176911223,0.963450114552453,10.753300138982013
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.1,1.1,5524.563347155861,7041.817214221766,0.9634499480716008,9.522742392960936
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.1,1.2,5524.485622673195,7041.840914639532,0.9634497020405177,9.875948331027757
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.1,1.3,5524.401733440993,7041.869302272055,0.9634494073509526,9.637708367023151
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.1,1.4,5524.335217644493,7041.932812132561,0.9634487480562657,9.625718700990546
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.2,1.0,5431.306163728191,6887.183447631549,0.9650375543083645,9.406498928030487
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.2,1.1,5430.992178561768,6887.071201247467,0.9650386939254976,11.790557240019552
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.2,1.2,5430.687419764124,6886.925838036458,0.9650401697441527,11.636659718991723
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.2,1.3,5430.373512951506,6886.756651145189,0.965041887396553,10.901450977020431
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.2,1.4,5430.028541867435,6886.489480481752,0.9650445997331266,11.358402025012765
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.3,1.0,5304.910951526004,6749.3846305940415,0.9664226158702941,11.58972382999491
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.3,1.1,5304.94401856249,6749.510085578517,0.9664213676115017,11.628762472013477
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.3,1.4,5304.8377698489185,6749.712818305192,0.966419350401407,4.789281428966206
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.3,1.2,5304.924623392667,6749.619356946125,0.9664202803584305,5.188547658966854
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.67,1.3,1.3,5304.872637857176,6749.6774821660465,0.9664197020037442,5.333075008995365
